index,p_place_type_start,Bike_Number,p_bikes_start,Latitude_start,b_bike_type_start,Start_Place_id,Longitude_start,Duration,Month_start,Day_start,Hour_start,Minute_start,Day_of_year_start,Day_of_week_start,Season,Postalcode_start,Dist_start,p_spot_start,p_bike_start,Weekend,Hour_squared,Day_squared,Month_squared,Minute_squared,Weekend_squared,Latitude_squared,Longitude_squared
154,12,90022,1,49.450448888889,71,0,11.074118888889,2.0,7,1,14,42,182,0,3,90402,1.233118334658016,0,1,0,196,1,49,1764,0,2445.3468953126235,122.63610916524814
155,0,90022,5,49.451257,71,4627,11.103913,3.0,7,4,22,39,185,3,3,90402,1.5234049030519965,1,0,0,484,16,49,1521,0,2445.426818880049,123.29688391156901
156,0,90022,5,49.448755,71,4626,11.097747,7.0,7,6,6,2,187,5,3,90402,1.3701795716033685,1,0,1,36,36,49,4,1,2445.1793710500247,123.159988476009
157,12,90022,1,49.45127111111101,71,0,11.078064444444001,8.0,7,8,15,39,189,0,3,90402,0.9783238699088472,0,1,0,225,64,49,1521,0,2445.4282145046027,122.72351183525437
158,12,90022,1,49.450235555556,71,0,11.070468888889,3.0,7,9,15,30,190,1,3,90402,1.4450903341283847,0,1,0,225,81,49,900,0,2445.325796499975,122.55528141985924
159,0,90022,5,49.448755,71,4626,11.097747,2.0,7,11,2,9,192,3,3,90402,1.3701795716033685,1,0,0,4,121,49,81,0,2445.1793710500247,123.159988476009
160,0,90022,5,49.448755,71,4626,11.097747,2.0,7,11,4,31,192,3,3,90402,1.3701795716033685,1,0,0,16,121,49,961,0,2445.1793710500247,123.159988476009
161,12,90022,1,49.451124444444,71,0,11.080001111110999,3.0,7,15,10,29,196,0,3,90402,0.9174857710951952,0,1,0,100,225,49,841,0,2445.413708819887,122.76642462222097
162,12,90022,1,49.451124444444,71,0,11.080001111110999,5.0,7,15,10,59,196,0,3,90402,0.9174857710951952,0,1,0,100,225,49,3481,0,2445.413708819887,122.76642462222097
163,12,90022,1,49.450520000000004,71,0,11.078855555555997,2.0,7,15,20,57,196,0,3,90402,1.0168229824766282,0,1,0,400,225,49,3249,0,2445.3539282704005,122.74104042087397
164,12,90022,1,49.451311111111,71,0,11.073738888889,7.0,7,16,11,3,197,1,3,90402,1.1867660721189999,0,1,0,121,256,49,9,0,2445.4321706078904,122.62769297929259
165,0,90022,5,49.448755,71,4626,11.097747,11.0,7,16,18,15,197,1,3,90402,1.3701795716033685,1,0,0,324,256,49,225,0,2445.1793710500247,123.159988476009
166,12,90023,1,49.450311111111,71,0,11.070127777778001,7.0,7,4,10,59,185,3,3,90402,1.459226757969193,0,1,0,100,16,49,3481,0,2445.333268985668,122.54772901633211
167,0,90023,5,49.448755,71,4626,11.097747,2.0,7,8,10,23,189,0,3,90402,1.3701795716033685,1,0,0,100,64,49,529,0,2445.1793710500247,123.159988476009
168,0,90023,5,49.448755,71,4626,11.097747,3.0,7,9,11,56,190,1,3,90402,1.3701795716033685,1,0,0,121,81,49,3136,0,2445.1793710500247,123.159988476009
169,12,90023,1,49.452204444444,71,0,11.070735555555999,7.0,7,16,11,3,197,1,3,90402,1.3021672164132831,0,1,0,121,256,49,9,0,2445.520524415087,122.56118574105179
170,12,90023,1,49.448564444443996,71,0,11.067538888889,9.0,7,17,8,42,198,2,3,90402,1.7271841848680531,0,1,0,64,289,49,1764,0,2445.160525616331,122.49041705707037
171,12,90023,1,49.450617777778,71,0,11.075158888889,7.0,7,17,11,9,198,2,3,90402,1.1677868017627342,0,1,0,121,289,49,81,0,2445.3635986038935,122.65914441413702
172,12,90023,1,49.450391111111,71,0,11.07489,2.0,7,17,20,28,198,2,3,90402,1.1995610385883348,0,1,0,400,289,49,784,0,2445.341181041846,122.6531885121
173,12,90023,1,49.450266666667005,71,0,11.07496,3.0,7,18,14,23,199,3,3,90402,1.206501150481678,0,1,0,196,324,49,529,0,2445.328873404478,122.65473900160002
174,12,90023,1,49.449484444443996,71,0,11.080124444444001,7.0,7,20,0,58,201,5,3,90402,1.078130153577281,0,1,1,0,400,49,3364,1,2445.2515118213087,122.76915770436548
175,0,90023,1,49.44809,71,4619,11.081892,4.0,7,21,14,57,202,6,3,90402,1.1838138440279702,1,0,1,196,441,49,3249,1,2445.1136046481,122.808330299664
176,12,90023,1,49.448293333333,71,0,11.071962222222,2.0,7,24,19,39,205,2,3,90402,1.5150022872693,0,1,0,361,576,49,1521,0,2445.1337135793447,122.58834745031113
177,12,90023,1,49.448159999999994,71,0,11.07184,7.0,7,25,1,4,206,3,3,90402,1.5319489558895425,0,1,0,1,625,49,16,0,2445.1205273855994,122.5856409856
178,12,90023,1,49.44811111111101,71,0,11.072165555556,2.0,7,25,10,54,206,3,3,90402,1.5203401332295978,0,1,0,100,625,49,2916,0,2445.1156924567804,122.59285008964069
179,12,90023,1,49.44966666666701,71,0,11.072221111111,7.0,7,26,1,10,207,4,3,90402,1.3919502713635987,0,1,0,1,676,49,100,0,2445.269533444478,122.59408033333212
180,12,90023,1,49.448022222222,71,0,11.071582222221998,6.0,7,26,8,27,207,4,3,90402,1.5558484498773228,0,1,0,64,676,49,729,0,2445.1069016893607,122.5799329034222
181,12,90023,1,49.450764444444,71,0,11.080110000000001,2.0,7,26,18,3,207,4,3,90402,0.94939686637824,0,1,0,324,676,49,9,0,2445.3781041398865,122.76883761210003
182,12,90023,1,49.44654222222201,71,0,11.080625555555999,3.0,7,30,1,34,211,1,3,90402,1.374228131864559,0,1,0,1,900,49,1156,0,2444.9605377339835,122.7802627024407
183,12,90023,1,49.449937777778,71,0,11.081523333333001,2.0,7,30,11,32,211,1,3,90402,0.9945546944808108,0,1,0,121,900,49,1024,0,2445.2963462261155,122.80015938720375
184,12,90024,1,49.450755555556,71,0,11.079916666667,9.0,7,4,7,21,185,3,3,90402,0.9566406610919116,0,1,0,49,16,49,441,0,2445.3772250153525,122.76455334028516
185,0,90024,5,49.451257,71,4627,11.103913,3.0,7,4,22,39,185,3,3,90402,1.5234049030519965,1,0,0,484,16,49,1521,0,2445.426818880049,123.29688391156901
186,0,90024,4,49.451257,71,4627,11.103913,7.0,7,6,6,2,187,5,3,90402,1.5234049030519965,1,0,1,36,36,49,4,1,2445.426818880049,123.29688391156901
187,12,90024,1,49.450742222222004,71,0,11.080546666666999,4.0,7,23,15,21,204,1,3,90402,0.9378748571929408,0,1,0,225,529,49,441,0,2445.37590632865,122.77851443218515
188,12,90025,1,49.447266666667005,71,0,11.077913333333,10.0,7,19,7,27,200,4,3,90402,1.3689161318430745,0,1,0,49,361,49,729,0,2445.032180804478,122.72016382083707
189,12,90025,1,49.448915555556,71,0,11.079587777778,2.0,7,19,7,59,200,4,3,90402,1.1516636630998005,0,1,0,49,361,49,3481,0,2445.195249620508,122.75726532548765
190,12,90025,1,49.449235555556,71,0,11.079683333333001,2.0,7,22,10,37,203,0,3,90402,1.1163226725209656,0,1,0,100,484,49,1369,0,2445.2268970288637,122.7593827669371
191,12,90025,1,49.449275555556,71,0,11.079631111111,3.0,7,22,10,48,203,0,3,90402,1.1138238816672352,0,1,0,100,484,49,2304,0,2445.230852969308,122.75822555829878
192,12,90025,1,49.450942222222004,71,0,11.066908888889001,5.0,7,27,11,28,208,5,3,90402,1.6121326766195048,0,1,1,121,729,49,784,1,2445.395686665539,122.47647235497038
193,12,90025,1,49.448235555556,71,0,11.071691111110999,4.0,7,27,16,36,208,5,3,90402,1.5329896590687204,0,1,1,256,729,49,1296,1,2445.127999557753,122.58234405985431
194,12,90027,1,49.44863111111101,71,0,11.085278888889,2.0,7,8,10,23,189,0,3,90402,1.0871143932066034,0,1,0,100,64,49,529,0,2445.1671187627358,122.88340804444815
195,12,90027,1,49.448328888889,71,0,11.085421111111,9.0,7,8,12,59,189,0,3,90402,1.1202710299979135,0,1,0,144,64,49,3481,0,2445.137229903735,122.88656121066543
196,12,90027,1,49.449177777778,71,0,11.074887777778,4.0,7,8,15,57,189,0,3,90402,1.3029516144960238,0,1,0,225,64,49,3249,0,2445.221182898293,122.65313929037654
197,12,90027,1,49.452084444444,71,0,11.086576666666998,2.0,7,12,11,9,193,4,3,90402,0.7031827670422329,0,1,0,121,144,49,81,0,2445.50865590042,122.91218218588513
198,12,90027,1,49.452004444444,71,0,11.086586666667,2.0,7,12,14,55,193,4,3,90402,0.7121080204760881,0,1,0,196,144,49,3025,0,2445.500743573309,122.91240391751849
199,12,90027,1,49.452004444444,71,0,11.086586666667,2.0,7,12,15,10,193,4,3,90402,0.7121080204760881,0,1,0,225,144,49,100,0,2445.500743573309,122.91240391751849
200,12,90027,1,49.44944,71,0,11.075058888889,3.0,7,15,13,46,196,0,3,90402,1.2723738563242788,0,1,0,169,225,49,2116,0,2445.2471163136,122.65692939235925
201,12,90027,1,49.449355555556004,71,0,11.079158888889001,2.0,7,17,14,26,198,2,3,90402,1.120414016471886,0,1,0,196,289,49,676,0,2445.2387648597974,122.74776168524816
202,0,90027,5,49.44809,71,4619,11.081892,3.0,7,17,16,51,198,2,3,90402,1.1838138440279702,1,0,0,256,289,49,2601,0,2445.1136046481,122.808330299664
203,12,90028,1,49.44847111111101,71,0,11.066323333333001,7.0,7,31,14,34,212,2,3,90402,1.8026167238673088,0,1,0,196,961,49,1156,0,2445.15129522638,122.46351211787042
204,12,90028,1,49.449453333333,71,0,11.069234444444001,5.0,7,31,14,56,212,2,3,90402,1.5694257697720309,0,1,0,196,961,49,3136,0,2445.248434965478,122.5279511860655
205,12,90031,1,49.447595555556,71,0,11.083463333333,7.0,7,6,6,2,187,5,3,90402,1.214879845677294,0,1,1,36,36,49,4,1,2445.0647062258413,122.84315946133707
206,12,90031,1,49.450008888888995,71,0,11.082177777778,5.0,7,8,18,53,189,0,3,90402,0.9725790946858589,0,1,0,324,64,49,2809,0,2445.3033791112007,122.81466429827653
207,12,90031,1,49.45239111111101,71,0,11.077494444444001,3.0,7,9,9,22,190,1,3,90402,0.9079543386701184,0,1,0,81,81,49,484,0,2445.5389866062915,122.71088316668771
208,0,90031,5,49.451257,71,4627,11.103913,3.0,7,9,15,30,190,1,3,90402,1.5234049030519965,1,0,0,225,81,49,900,0,2445.426818880049,123.29688391156901
209,0,90031,5,49.451257,71,4627,11.103913,3.0,7,9,16,3,190,1,3,90402,1.5234049030519965,1,0,0,256,81,49,9,0,2445.426818880049,123.29688391156901
210,0,90031,5,49.451257,71,4627,11.103913,2.0,7,11,2,9,192,3,3,90402,1.5234049030519965,1,0,0,4,121,49,81,0,2445.426818880049,123.29688391156901
211,0,90031,5,49.451257,71,4627,11.103913,2.0,7,11,4,31,192,3,3,90402,1.5234049030519965,1,0,0,16,121,49,961,0,2445.426818880049,123.29688391156901
212,0,90031,5,49.451257,71,4627,11.103913,2.0,7,11,6,33,192,3,3,90402,1.5234049030519965,1,0,0,36,121,49,1089,0,2445.426818880049,123.29688391156901
213,0,90031,5,49.451257,71,4627,11.103913,2.0,7,11,7,39,192,3,3,90402,1.5234049030519965,1,0,0,49,121,49,1521,0,2445.426818880049,123.29688391156901
214,0,90031,5,49.451257,71,4627,11.103913,2.0,7,11,8,40,192,3,3,90402,1.5234049030519965,1,0,0,64,121,49,1600,0,2445.426818880049,123.29688391156901
215,0,90031,5,49.451257,71,4627,11.103913,2.0,7,11,11,33,192,3,3,90402,1.5234049030519965,1,0,0,121,121,49,1089,0,2445.426818880049,123.29688391156901
216,0,90031,5,49.451257,71,4627,11.103913,2.0,7,11,12,24,192,3,3,90402,1.5234049030519965,1,0,0,144,121,49,576,0,2445.426818880049,123.29688391156901
217,0,90031,5,49.451257,71,4627,11.103913,2.0,7,11,13,25,192,3,3,90402,1.5234049030519965,1,0,0,169,121,49,625,0,2445.426818880049,123.29688391156901
218,0,90031,5,49.451257,71,4627,11.103913,2.0,7,11,13,40,192,3,3,90402,1.5234049030519965,1,0,0,169,121,49,1600,0,2445.426818880049,123.29688391156901
219,0,90031,5,49.451257,71,4627,11.103913,2.0,7,11,16,3,192,3,3,90402,1.5234049030519965,1,0,0,256,121,49,9,0,2445.426818880049,123.29688391156901
220,0,90031,5,49.451257,71,4627,11.103913,2.0,7,11,16,59,192,3,3,90402,1.5234049030519965,1,0,0,256,121,49,3481,0,2445.426818880049,123.29688391156901
221,12,90031,1,49.44939111111101,71,0,11.102996666666998,2.0,7,11,20,49,192,3,3,90402,1.5890340773813705,0,1,0,400,121,49,2401,0,2445.2422812596246,123.27653498001847
222,12,90031,1,49.44939111111101,71,0,11.102996666666998,2.0,7,11,20,59,192,3,3,90402,1.5890340773813705,0,1,0,400,121,49,3481,0,2445.2422812596246,123.27653498001847
223,12,90031,1,49.44939111111101,71,0,11.102996666666998,2.0,7,11,21,4,192,3,3,90402,1.5890340773813705,0,1,0,441,121,49,16,0,2445.2422812596246,123.27653498001847
224,12,90031,1,49.44939111111101,71,0,11.102996666666998,2.0,7,11,21,9,192,3,3,90402,1.5890340773813705,0,1,0,441,121,49,81,0,2445.2422812596246,123.27653498001847
225,0,90031,5,49.451257,71,4627,11.103913,2.0,7,12,3,1,193,4,3,90402,1.5234049030519965,1,0,0,9,144,49,1,0,2445.426818880049,123.29688391156901
226,0,90031,5,49.451257,71,4627,11.103913,2.0,7,12,11,9,193,4,3,90402,1.5234049030519965,1,0,0,121,144,49,81,0,2445.426818880049,123.29688391156901
227,12,90031,1,49.447453333332994,71,0,11.074265555556,2.0,7,25,10,54,206,3,3,90402,1.4840180456752838,0,1,0,100,625,49,2916,0,2445.050641152144,122.63935759497404
228,0,90031,5,49.448755,71,4626,11.097747,3.0,7,30,1,34,211,1,3,90402,1.3701795716033685,1,0,0,1,900,49,1156,0,2445.1793710500247,123.159988476009
229,0,90031,5,49.448755,71,4626,11.097747,2.0,7,30,11,32,211,1,3,90402,1.3701795716033685,1,0,0,121,900,49,1024,0,2445.1793710500247,123.159988476009
230,12,90032,1,49.450244444443996,71,0,11.070987777778,3.0,7,1,8,37,182,0,3,90402,1.4153756961127901,0,1,0,64,1,49,1369,0,2445.3266756152643,122.56677037570988
231,12,90032,1,49.450244444443996,71,0,11.070987777778,5.0,7,1,8,53,182,0,3,90402,1.4153756961127901,0,1,0,64,1,49,2809,0,2445.3266756152643,122.56677037570988
232,12,90032,1,49.450231111111,71,0,11.070877777778001,2.0,7,1,14,42,182,0,3,90402,1.4224561563075735,0,1,0,196,1,49,1764,0,2445.3253569422905,122.56433477049877
233,0,90032,5,49.44809,71,4619,11.081892,2.0,7,12,11,9,193,4,3,90402,1.1838138440279702,1,0,0,121,144,49,81,0,2445.1136046481,122.808330299664
234,0,90032,5,49.44809,71,4619,11.081892,2.0,7,12,14,55,193,4,3,90402,1.1838138440279702,1,0,0,196,144,49,3025,0,2445.1136046481,122.808330299664
235,0,90032,5,49.44809,71,4619,11.081892,2.0,7,12,15,10,193,4,3,90402,1.1838138440279702,1,0,0,225,144,49,100,0,2445.1136046481,122.808330299664
236,0,90032,5,49.44809,71,4619,11.081892,8.0,7,17,17,54,198,2,3,90402,1.1838138440279702,1,0,0,289,289,49,2916,0,2445.1136046481,122.808330299664
237,12,90032,1,49.448266666667,71,0,11.07852,3.0,7,17,18,3,198,2,3,90402,1.2495881011162526,0,1,0,324,289,49,9,0,2445.131076337811,122.73360539039999
238,12,90032,1,49.451035555556004,71,0,11.072375555555999,2.0,7,17,20,28,198,2,3,90402,1.2817469565210582,0,1,0,400,289,49,784,0,2445.4049175168643,122.59750044327401
239,12,90034,1,49.452075555556,71,0,11.07799,17.0,7,4,18,27,185,3,3,90402,0.9108056594940698,0,1,0,324,16,49,729,0,2445.5077767524194,122.7218624401
240,0,90034,5,49.448755,71,4626,11.097747,35.0,7,14,11,55,195,6,3,90402,1.3701795716033685,1,0,1,121,196,49,3025,1,2445.1793710500247,123.159988476009
241,12,90035,1,49.44932,71,0,11.066361111111,7.0,7,6,6,2,187,5,3,90402,1.7441607294729644,0,1,1,36,36,49,4,1,2445.2352484624,122.46434824150988
242,12,90035,1,49.448688888888995,71,0,11.066424444444001,4.0,7,6,10,24,187,5,3,90402,1.7820481600495202,0,1,1,100,36,49,576,1,2445.1728328301338,122.46574998458772
243,12,90035,1,49.448377777778,71,0,11.069405555556,13.0,7,7,8,52,188,6,3,90402,1.6387155438929435,0,1,1,64,49,49,2704,1,2445.142064853849,122.53173935337402
244,12,90035,1,49.452271111111,71,0,11.070833333333,2.0,7,8,10,23,189,0,3,90402,1.2922315768768764,0,1,0,100,64,49,529,0,2445.527118046824,122.56335069443708
245,12,90035,1,49.447084444444,71,0,11.074843333333002,4.0,7,9,10,47,190,1,3,90402,1.4948049970917148,0,1,0,100,81,49,2209,0,2445.014160055976,122.65215485787043
246,0,90035,5,49.448755,71,4626,11.097747,4.0,7,10,10,15,191,2,3,90402,1.3701795716033685,1,0,0,100,100,49,225,0,2445.1793710500247,123.159988476009
247,0,90035,5,49.451257,71,4627,11.103913,24.0,7,10,11,0,191,2,3,90402,1.5234049030519965,1,0,0,121,100,49,0,0,2445.426818880049,123.29688391156901
248,12,90035,1,49.447191111111,71,0,11.081227777778,2.0,7,17,20,28,198,2,3,90402,1.2928418939137272,0,1,0,400,289,49,784,0,2445.024708778735,122.79360906299875
249,0,90035,5,49.44809,71,4619,11.081892,3.0,7,18,14,23,199,3,3,90402,1.1838138440279702,1,0,0,196,324,49,529,0,2445.1136046481,122.808330299664
250,0,90036,5,49.451257,71,4627,11.103913,20.0,7,26,20,28,207,4,3,90402,1.5234049030519965,1,0,0,400,676,49,784,0,2445.426818880049,123.29688391156901
251,0,90036,5,49.451257,71,4627,11.103913,7.0,7,27,1,16,208,5,3,90402,1.5234049030519965,1,0,1,1,729,49,256,1,2445.426818880049,123.29688391156901
252,0,90036,4,49.448755,71,4626,11.097747,7.0,7,28,1,22,209,6,3,90402,1.3701795716033685,1,0,1,1,784,49,484,1,2445.1793710500247,123.159988476009
253,0,90036,5,49.448755,71,4626,11.097747,2.0,7,28,12,19,209,6,3,90402,1.3701795716033685,1,0,1,144,784,49,361,1,2445.1793710500247,123.159988476009
254,0,90036,5,49.448755,71,4626,11.097747,7.0,7,29,1,28,210,0,3,90402,1.3701795716033685,1,0,0,1,841,49,784,0,2445.1793710500247,123.159988476009
255,0,90036,5,49.448755,71,4626,11.097747,6.0,7,29,22,50,210,0,3,90402,1.3701795716033685,1,0,0,484,841,49,2500,0,2445.1793710500247,123.159988476009
256,0,90036,5,49.448755,71,4626,11.097747,3.0,7,30,1,34,211,1,3,90402,1.3701795716033685,1,0,0,1,900,49,1156,0,2445.1793710500247,123.159988476009
257,0,90036,5,49.448755,71,4626,11.097747,2.0,7,30,11,32,211,1,3,90402,1.3701795716033685,1,0,0,121,900,49,1024,0,2445.1793710500247,123.159988476009
258,0,90036,5,49.448755,71,4626,11.097747,18.0,7,30,14,5,211,1,3,90402,1.3701795716033685,1,0,0,196,900,49,25,0,2445.1793710500247,123.159988476009
259,12,90036,1,49.44852,71,0,11.079625555556,6.0,7,30,20,1,211,1,3,90402,1.1910070205441785,0,1,0,400,900,49,1,0,2445.1561301904003,122.75810245132959
260,12,90037,1,49.451244444444,71,0,11.079937777778001,2.0,7,11,2,9,192,3,3,90402,0.9079514778774525,0,1,0,4,121,49,81,0,2445.4255771041535,122.76502115943211
261,12,90037,1,49.45063555555601,71,0,11.080582222221999,2.0,7,11,4,31,192,3,3,90402,0.9475865901086954,0,1,0,16,121,49,961,0,2445.3653568484206,122.7793023834222
262,12,90037,1,49.451115555556,71,0,11.080325555556,2.0,7,11,6,33,192,3,3,90402,0.9074905621300906,0,1,0,36,121,49,1089,0,2445.4128296889526,122.77361441710737
263,12,90037,1,49.450826666667005,71,0,11.080395555555999,2.0,7,11,7,39,192,3,3,90402,0.9340567152920424,0,1,0,49,121,49,1521,0,2445.3842580167448,122.77516566758513
264,12,90037,1,49.450617777778,71,0,11.080342222221999,2.0,7,11,8,40,192,3,3,90402,0.9566920777903736,0,1,0,64,121,49,1600,0,2445.3635986038935,122.77398376155554
265,12,90037,1,49.450764444444,71,0,11.080313333333,6.0,7,11,9,32,192,3,3,90402,0.9428802367386958,0,1,0,81,121,49,1024,0,2445.3781041398865,122.77334356483708
266,12,90037,1,49.448373333332995,71,0,11.082903333333,2.0,7,11,11,33,192,3,3,90402,1.1366987513098843,0,1,0,121,121,49,1089,0,2445.1416253126777,122.83074629600372
267,12,90037,1,49.448373333332995,71,0,11.082903333333,2.0,7,11,12,24,192,3,3,90402,1.1366987513098843,0,1,0,144,121,49,576,0,2445.1416253126777,122.83074629600372
268,12,90037,1,49.448248888889,71,0,11.082926666667,2.0,7,11,13,25,192,3,3,90402,1.1499464928433272,0,1,0,169,121,49,625,0,2445.129318177512,122.83126349871849
269,12,90037,1,49.448248888889,71,0,11.082926666667,2.0,7,11,13,40,192,3,3,90402,1.1499464928433272,0,1,0,169,121,49,1600,0,2445.129318177512,122.83126349871849
270,12,90037,1,49.448297777777995,71,0,11.082917777778,2.0,7,11,16,3,192,3,3,90402,1.1447361456169531,0,1,0,256,121,49,9,0,2445.134153119804,122.83106646898764
271,12,90037,1,49.448297777777995,71,0,11.082917777778,2.0,7,11,16,59,192,3,3,90402,1.1447361456169531,0,1,0,256,121,49,3481,0,2445.134153119804,122.83106646898764
272,12,90037,1,49.447737777777995,71,0,11.084185555556,2.0,7,11,20,49,192,3,3,90402,1.1923998824718092,0,1,0,400,121,49,2401,0,2445.078771339893,122.85916942999626
273,12,90037,1,49.447737777777995,71,0,11.084185555556,2.0,7,11,20,59,192,3,3,90402,1.1923998824718092,0,1,0,400,121,49,3481,0,2445.078771339893,122.85916942999626
274,12,90037,1,49.447737777777995,71,0,11.084185555556,2.0,7,11,21,4,192,3,3,90402,1.1923998824718092,0,1,0,441,121,49,16,0,2445.078771339893,122.85916942999626
275,12,90037,1,49.448284444444,71,0,11.082692222221999,2.0,7,11,21,9,192,3,3,90402,1.1494708361250436,0,1,0,441,121,49,81,0,2445.1328344986423,122.82606689249998
276,12,90037,1,49.448355555556,71,0,11.082812222222,2.0,7,12,3,1,193,4,3,90402,1.1399502146760652,0,1,0,9,144,49,1,0,2445.139867148686,122.82872675303334
277,0,90037,5,49.44809,71,4619,11.081892,2.0,7,12,14,55,193,4,3,90402,1.1838138440279702,1,0,0,196,144,49,3025,0,2445.1136046481,122.808330299664
278,0,90037,5,49.44809,71,4619,11.081892,2.0,7,12,15,10,193,4,3,90402,1.1838138440279702,1,0,0,225,144,49,100,0,2445.1136046481,122.808330299664
279,12,90037,1,49.4494,71,0,11.077858888889,7.0,7,16,11,3,197,1,3,90402,1.1608306288275487,0,1,0,121,256,49,9,0,2445.24316036,122.71895756213705
280,12,90037,1,49.450604444444,71,0,11.085398888889001,7.0,7,26,1,10,207,4,3,90402,0.8674779489997837,0,1,0,1,676,49,100,0,2445.3622799208642,122.8860685257815
281,12,90038,1,49.449755555556,71,0,11.073215555555999,7.0,7,2,8,57,183,1,3,90402,1.3340810852507872,0,1,0,64,4,49,3249,0,2445.278324504242,122.61610273980735
282,12,90038,1,49.449342222222,71,0,11.073105555556,4.0,7,2,13,17,183,1,3,90402,1.3729753770121311,0,1,0,169,4,49,289,0,2445.2374462104276,122.61366664448514
283,12,90038,1,49.450813333332995,71,0,11.079873333333001,7.0,7,28,1,22,209,6,3,90402,0.952394384549956,0,1,1,1,784,49,484,1,2445.3829393281444,122.76359308270375
284,12,90039,1,49.450746666667,71,0,11.069246666666999,2.0,7,12,14,55,193,4,3,90402,1.4817224449645865,0,1,0,196,144,49,3025,0,2445.3763458908775,122.52822176751846
285,12,90039,1,49.450746666667,71,0,11.069246666666999,2.0,7,12,15,10,193,4,3,90402,1.4817224449645865,0,1,0,225,144,49,100,0,2445.3763458908775,122.52822176751846
286,12,90039,1,49.451586666667005,71,0,11.069582222222,7.0,7,13,14,56,194,5,3,90402,1.4095478251809672,0,1,1,196,169,49,3136,1,2445.459423850878,122.53565057453334
287,0,90039,4,49.451257,71,4627,11.103913,2.0,7,25,10,54,206,3,3,90402,1.5234049030519965,1,0,0,100,625,49,2916,0,2445.426818880049,123.29688391156901
288,0,90039,5,49.451257,71,4627,11.103913,7.0,7,26,1,10,207,4,3,90402,1.5234049030519965,1,0,0,1,676,49,100,0,2445.426818880049,123.29688391156901
289,12,90039,1,49.449471111111,71,0,11.078596666666998,2.0,7,30,11,32,211,1,3,90402,1.1276669200205605,0,1,0,121,900,49,1024,0,2445.2501931686015,122.73530410268512
290,0,90040,5,49.44809,71,4619,11.081892,6.0,7,10,16,36,191,2,3,90402,1.1838138440279702,1,0,0,256,100,49,1296,0,2445.1136046481,122.808330299664
